id,ms_subclass,ms_zoning,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,misc_val,mo_sold,yr_sold,sale_type,age_sold,age_since_remod,age_garage,total_bath,total_bedroom,total_sqft
1312,50,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,0,0,0,139,0,0,0,5,2008,WD ,108,5,47.0,1,2,1671
2012,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375,1,GasA,5,1,SBrkr,0,1,3,6,Typ,1,4,Detchd,1,2,3,3,1,0,0,0,0,0,0,3,2007,WD ,66,57,4.0,2,3,2393
506,60,RL,Pave,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,4,BuiltIn,3,2,3,3,1,168,98,0,0,0,0,1,2009,WD ,15,15,15.0,3,3,3290
2865,70,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503,1,GasA,3,1,SBrkr,0,1,3,9,Typ,1,4,Detchd,1,2,3,3,1,0,0,0,0,0,0,7,2006,WD ,74,56,74.0,3,4,3657
2367,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,72,0,0,0,0,0,6,2006,WD ,33,33,33.0,2,2,1734
554,45,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0,1,GasA,3,0,FuseA,0,1,3,5,Typ,0,0,Detchd,1,2,2,2,0,0,0,91,0,0,0,10,2009,WD ,81,59,59.0,1,2,1928
238,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,1,3,3,1,44,0,0,0,0,0,6,2010,WD ,54,54,54.0,2,3,2884
1954,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192,1,GasA,4,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,2,2007,COD,46,46,46.0,2,3,2048
2488,90,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,GasA,3,1,SBrkr,0,2,3,10,Typ,0,0,Attchd,2,2,3,3,1,0,0,0,0,0,0,8,2006,WD ,29,29,29.0,2,4,2182
2291,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,5,1,SBrkr,0,1,3,6,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,4,2007,COD,31,31,31.0,2,3,1924
1969,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,GasA,4,1,SBrkr,0,1,3,7,Typ,0,0,Attchd,3,1,3,3,1,0,0,0,0,0,0,7,2007,WD ,46,46,46.0,1,3,1225
2725,20,RL,Pave,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988,1,GasA,4,1,SBrkr,0,1,3,6,Min2,1,3,Detchd,1,2,3,3,1,304,0,0,0,0,0,11,2006,WD ,50,19,7.0,3,3,3201
1482,120,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,1,GasA,5,1,SBrkr,0,1,4,3,Typ,1,3,Attchd,2,2,3,3,1,149,0,0,0,0,0,5,2008,WD ,4,4,4.0,2,1,2116
2763,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,2,2,3,3,1,144,45,0,0,0,0,6,2006,WD ,1,1,1.0,3,3,2990
503,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,3,2,3,3,1,296,102,209,0,0,0,11,2009,WD ,14,13,14.0,4,3,3778
1584,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,3,2,3,3,1,185,95,0,0,0,0,6,2008,WD ,5,5,5.0,3,3,3339
1531,70,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,7,Typ,1,4,Attchd,1,2,3,3,1,0,217,0,0,0,0,6,2008,WD ,85,58,28.0,1,4,2986
2210,90,RH,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484,1,GasA,3,0,FuseF,0,2,3,8,Typ,0,0,Attchd,1,2,3,3,1,0,0,0,0,0,0,8,2007,WD ,61,57,61.0,2,4,3429
459,120,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800,1,GasA,5,1,SBrkr,0,1,5,6,Typ,1,4,Attchd,3,2,3,3,1,231,90,0,0,0,0,5,2009,New,1,0,1.0,3,2,4417
556,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,1,2,3,3,1,192,0,0,0,0,0,7,2009,WD ,32,32,23.0,1,3,2444
1347,70,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203,1,GasA,3,1,SBrkr,0,1,3,7,Typ,0,0,Detchd,1,2,3,3,1,0,139,55,0,0,0,10,2008,WD ,85,58,48.0,2,4,3578
1290,30,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,4,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,8,2008,WD ,68,58,58.0,1,2,1600
1388,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,0,0,0,0,0,1,0,24,0,0,0,0,7,2008,WD ,49,49,0.0,1,3,2012
1571,190,RL,Grvl,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,4,GasA,5,1,SBrkr,0,1,3,7,Typ,2,4,Attchd,3,2,3,3,1,670,0,0,0,0,700,8,2008,WD ,43,43,43.0,4,3,3814
2754,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,GasA,5,1,SBrkr,0,1,4,6,Typ,1,4,Attchd,2,2,3,3,1,168,55,0,0,0,0,7,2006,New,0,0,0.0,2,2,3242
765,90,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152,1,GasA,3,1,SBrkr,0,2,3,6,Typ,0,0,Detchd,1,1,3,2,0,0,0,0,0,0,0,7,2009,WD ,31,31,49.0,4,2,2556
2494,20,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,1,1,3,3,1,0,0,0,0,0,0,1,2006,WD ,41,41,41.0,2,3,2356
2870,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760,1,GasA,4,1,SBrkr,0,1,3,9,Typ,3,4,Attchd,3,1,3,3,1,0,0,0,0,192,0,7,2006,WD ,56,43,56.0,3,4,3825
7,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,3,2,3,3,1,0,0,170,0,0,0,4,2010,WD ,9,9,9.0,3,2,3258
1114,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096,1,GasA,4,1,SBrkr,0,1,4,7,Typ,1,4,Attchd,1,3,3,3,1,0,26,0,0,0,0,5,2008,WD ,2,2,2.0,3,3,3798
2418,60,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0,1,GasA,5,1,SBrkr,0,1,4,9,Typ,1,4,BuiltIn,3,3,3,3,1,120,46,0,0,0,0,6,2006,New,2,1,2.0,3,4,4057
291,90,RH,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0,0,GasA,3,1,SBrkr,0,2,3,10,Min2,0,0,0,0,0,0,0,1,0,0,0,0,0,500,2,2010,WD ,43,43,0.0,3,6,2650
18,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,2,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,5,Attchd,3,3,3,3,1,113,0,0,0,0,0,6,2010,New,0,0,0.0,3,1,4546
39,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646,1,GasA,5,1,SBrkr,0,1,5,8,Typ,1,4,Attchd,3,3,3,3,1,168,95,0,0,0,0,4,2010,New,1,0,0.0,4,3,4476
1001,120,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656,1,GasA,5,1,SBrkr,0,1,4,6,Min1,1,3,Attchd,3,2,3,3,1,0,0,0,0,0,0,7,2008,WD ,11,11,11.0,3,1,3874
2442,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,3,BuiltIn,3,2,3,3,1,192,0,0,0,0,0,2,2006,WD ,7,7,7.0,3,4,3695
616,50,RL,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185,1,GasA,3,1,SBrkr,0,1,4,5,Typ,1,3,Detchd,1,1,3,3,1,0,0,248,0,0,0,7,2009,WD ,59,59,59.0,2,3,2264
2680,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0,0,GasA,4,0,SBrkr,0,1,3,3,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,59,56,0.0,1,2,912
1414,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241,4,GasA,5,1,SBrkr,0,1,3,7,Typ,0,0,Detchd,1,1,3,3,1,0,130,112,0,0,0,4,2008,WD ,108,58,30.0,2,4,2612
289,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218,1,GasA,3,1,SBrkr,0,1,4,6,Typ,1,4,Detchd,1,1,3,3,1,0,0,242,0,0,0,5,2010,WD ,86,60,86.0,2,3,3025
40,20,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,3,3,3,1,0,35,0,0,0,0,6,2010,New,1,0,1.0,2,3,3956
860,20,RL,Pave,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777,1,GasA,3,1,SBrkr,0,1,3,6,Typ,0,0,Detchd,2,2,3,3,1,215,0,0,0,0,0,9,2009,WD ,37,37,24.0,1,2,2388
409,120,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,2,3,3,1,0,60,0,0,0,0,10,2009,WD ,33,33,33.0,2,2,2356
673,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,0,0,0,0,0,5,2009,WD ,52,9,41.0,2,2,3054
2427,120,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16,1,GasA,5,1,SBrkr,0,1,4,6,Typ,0,0,Attchd,3,2,3,3,1,90,0,0,0,0,0,6,2006,New,1,0,1.0,2,2,2724
2036,60,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7,9,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,1,2,354,3,GasA,5,1,SBrkr,0,1,4,8,Typ,2,3,Detchd,3,1,3,3,1,285,0,0,0,216,0,4,2007,WD ,57,2,57.0,2,4,3227
2564,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,GasA,4,1,FuseA,0,1,3,7,Min1,1,4,Attchd,1,1,3,3,1,245,60,0,0,0,0,7,2006,WD ,57,33,57.0,2,3,2666
642,90,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0,1,GasA,5,1,SBrkr,0,2,3,8,Typ,0,0,Detchd,1,2,3,2,1,0,0,0,0,0,0,12,2009,WD ,51,51,51.0,2,4,4227
1008,60,RL,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504,1,GasA,4,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,3,2,3,3,1,0,40,0,0,0,0,9,2008,WD ,17,17,17.0,4,3,2961
1908,90,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,5,5,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,3,220,1,GasA,4,1,FuseA,0,2,3,10,Typ,0,0,Detchd,1,2,3,2,1,0,0,0,0,0,0,7,2007,WD ,59,57,59.0,2,4,3248
2519,120,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1009,2,GasA,4,1,SBrkr,0,1,3,4,Typ,3,3,Attchd,3,2,3,3,1,133,78,0,0,0,0,5,2006,WD ,26,26,26.0,2,1,2954
1369,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,2,3,3,0,40,0,0,0,0,0,8,2008,ConLD,96,17,11.0,1,1,1786
2855,70,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,6,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,2,352,1,GasA,4,1,SBrkr,0,1,3,9,Typ,1,4,Detchd,1,1,2,3,1,0,0,40,0,0,0,7,2006,WD ,86,56,86.0,2,4,2811
712,30,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2,3,1,1,0,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Detchd,1,1,3,3,1,0,0,81,0,0,0,2,2009,WD ,86,59,46.0,1,2,1703
1943,50,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,7,Typ,0,0,0,0,0,0,0,0,231,0,0,0,0,0,4,2007,WD ,117,1,0.0,2,3,2469
1958,20,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,4,336,1,GasA,3,1,SBrkr,0,1,3,5,Typ,1,4,Detchd,1,1,3,3,1,0,130,0,0,0,0,11,2007,WD ,59,57,59.0,1,2,2404
107,120,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,728,1,GasA,3,1,SBrkr,0,1,4,3,Typ,1,3,Detchd,3,2,3,3,1,133,42,0,0,0,0,6,2010,WD ,30,30,30.0,2,1,2000
2295,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,5,1112,1,GasA,3,1,SBrkr,0,1,4,6,Mod,2,3,Attchd,2,2,3,3,P,690,90,0,0,0,0,5,2007,WD ,30,13,30.0,3,3,3508
704,50,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,GasA,4,0,SBrkr,0,1,3,6,Typ,0,0,0,0,0,0,0,0,80,0,244,0,0,0,7,2009,WD ,99,59,0.0,1,3,2248
676,40,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,3,375,1,GasA,4,1,SBrkr,232,1,3,6,Typ,1,4,Attchd,1,1,3,3,1,0,28,0,0,0,0,9,2009,WD ,60,59,60.0,1,3,2388
259,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,116.0,3,3,PConc,4,3,1,6,505,1,GasA,5,1,SBrkr,0,1,4,7,Typ,0,0,Attchd,2,2,3,3,1,0,77,0,0,0,0,6,2010,WD ,12,12,12.0,3,3,3009
93,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,4,3,PConc,4,3,1,6,1129,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,2,3,3,3,1,198,30,0,0,0,0,6,2010,WD ,18,17,18.0,4,4,4328
106,60,FV,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484,1,GasA,5,1,SBrkr,0,1,4,7,Typ,1,3,Attchd,2,2,3,3,1,280,184,0,0,0,0,4,2010,WD ,10,10,10.0,4,3,3415
2315,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,1,0,1,GasA,4,1,SBrkr,0,1,3,7,Typ,1,3,BuiltIn,3,2,3,3,1,286,116,0,0,0,0,5,2006,WD ,10,10,10.0,3,3,3040
1050,20,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,3,3,1,3,340,1,GasA,3,1,SBrkr,0,1,3,5,Typ,0,0,Attchd,2,1,3,3,1,0,0,0,0,0,0,10,2008,WD ,42,42,42.0,1,3,2020
1095,60,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,724,1,GasA,5,1,SBrkr,0,1,4,8,Typ,1,4,Attchd,3,2,3,3,1,100,75,0,0,0,0,2,2008,WD ,4,3,4.0,4,3,2666
2709,20,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,1,2,3,3,1,314,48,0,0,0,0,6,2006,WD ,39,39,39.0,2,3,2656
758,190,RM,Pave,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Feedr,Norm,2fmCon,2.5Unf,7,5,Gable,CompShg,MetalSd,MetalSd,Stone,188.0,3,2,BrkTil,3,2,1,3,169,1,GasA,3,0,FuseF,0,1,3,9,Typ,0,0,0,0,0,0,0,0,0,188,102,0,0,0,5,2009,WD ,107,9,0.0,3,6,2884
1496,60,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,Hip,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,288,1,GasA,3,1,SBrkr,0,1,3,6,Typ,1,3,Attchd,3,2,3,3,1,0,0,0,0,0,0,2,2008,WD ,32,7,32.0,2,3,2522
2370,160,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,Gable,CompShg,HdBoard,HdBoard,BrkFace,281.0,3,3,CBlock,3,3,1,4,317,1,GasA,4,1,SBrkr,0,1,3,7,Typ,0,0,Detchd,1,1,3,3,1,0,28,0,0,0,0,5,2006,WD ,34,34,34.0,3,3,2154
